id,EC1,EC2
18438,0.9358047,0.8859913
18439,0.9124749,0.82603985
18440,0.5566598,0.7087534
18441,0.8322222,0.7988528
18442,0.761073,0.7663515
18443,0.7745293,0.6925745
18444,0.40206504,0.41953042
18445,0.36678353,0.6754063
18446,0.83295465,0.8385967
18447,0.9230592,0.8596472
18448,0.7907972,0.51987773
18449,0.9130752,0.80893654
18450,0.56318694,0.68642265
18451,0.7985456,0.869187
18452,0.706864,0.7867525
18453,0.59773475,0.66481173
18454,0.9521468,0.93638813
18455,0.81473637,0.66799814
18456,0.3061545,0.36386904
18457,0.456937,0.48225418
18458,0.60578257,0.39604953
18459,0.66487825,0.78838587
18460,0.2777126,0.37371844
18461,0.39794138,0.38203797
18462,0.9584721,0.808758
18463,0.51320326,0.61206216
18464,0.51662976,0.6859073
18465,0.5175423,0.5858635
18466,0.9293588,0.8798805
18467,0.5909454,0.69600934
18468,0.8079559,0.89457685
18469,0.8397506,0.8479502
18470,0.7589212,0.740517
18471,0.45194325,0.5848874
18472,0.7915082,0.8477489
18473,0.7842987,0.723802
18474,0.7751151,0.7853663
18475,0.3764878,0.4618178
18476,0.85681766,0.7070418
18477,0.74934775,0.66082275
18478,0.9687529,0.9060752
18479,0.46962485,0.5171075
18480,0.45917675,0.70399886
18481,0.9231015,0.8909658
18482,0.3671875,0.50931585
18483,0.5293584,0.5822862
18484,0.9452046,0.9166361
18485,0.9515721,0.83379596
18486,0.31858325,0.37012818
18487,0.81127524,0.7919381
18488,0.93040204,0.83725095
18489,0.69555765,0.7587858
18490,0.8725227,0.8828387
18491,0.7831777,0.7700153
18492,0.99153274,0.957528
18493,0.2305206,0.6890534
18494,0.4961856,0.47552118
18495,0.893691,0.8681172
18496,0.8004179,0.833849
18497,0.7567581,0.86700904
18498,0.75708544,0.6717561
18499,0.14748254,0.1990614
18500,0.47510263,0.31425545
18501,0.9253915,0.9175338
18502,0.8608378,0.6917992
18503,0.785557,0.76249355
18504,0.5417669,0.6480385
18505,0.7991189,0.7693666
18506,0.82768285,0.75660473
18507,0.866838,0.818413
18508,0.58734083,0.56572866
18509,0.78589606,0.85553885
18510,0.410707,0.72750396
18511,0.8349937,0.7349988
18512,0.82546216,0.8345952
18513,0.91573274,0.78252655
18514,0.7053695,0.65910083
18515,0.72810155,0.7125324
18516,0.75606304,0.9384984
18517,0.7974782,0.8727575
18518,0.71699727,0.76614624
18519,0.7125896,0.67457193
18520,0.47482726,0.7899137
18521,0.93167347,0.9176175
18522,0.8020939,0.858332
18523,0.21523447,0.2697561
18524,0.5175345,0.70785266
18525,0.8966472,0.8551776
18526,0.29808694,0.46039182
18527,0.7884177,0.6628802
18528,0.8246488,0.7959432
18529,0.7953003,0.7912548
18530,0.98737425,0.9667514
18531,0.91451746,0.89007914
18532,0.23910503,0.38889715
18533,0.80279154,0.6987401
18534,0.41076893,0.37201783
18535,0.82020044,0.7184274
18536,0.9468256,0.9015347
18537,0.43814892,0.46418795
18538,0.39157894,0.3455006
18539,0.61149025,0.5096986
18540,0.9357227,0.807198
18541,0.68745875,0.66904056
18542,0.7713559,0.89263815
18543,0.8009904,0.77245915
18544,0.8673879,0.834026
18545,0.60528284,0.6796108
18546,0.9576331,0.8470532
18547,0.48745131,0.29481423
18548,0.5969341,0.51773614
18549,0.9691948,0.9182023
18550,0.5910539,0.6999681
18551,0.95024014,0.83432364
18552,0.62832385,0.73110664
18553,0.73250115,0.76944304
18554,0.38752848,0.34059265
18555,0.8906558,0.8430367
18556,0.8145841,0.8002151
18557,0.7325585,0.73483366
18558,0.81522995,0.7634363
18559,0.8123698,0.71303636
18560,0.4201269,0.44543105
18561,0.43700334,0.59088933
18562,0.7345951,0.59864044
18563,0.79156166,0.8533754
18564,0.5022354,0.44979972
18565,0.76674175,0.8434462
18566,0.44519168,0.46849388
18567,0.24228638,0.29418567
18568,0.52770543,0.44761813
18569,0.19369094,0.21475747
18570,0.8560706,0.8279758
18571,0.37707603,0.25974202
18572,0.93734795,0.84021
18573,0.6376043,0.5828772
18574,0.6746746,0.47617573
18575,0.4581032,0.553495
18576,0.5714946,0.42660174
18577,0.17294519,0.23769839
18578,0.773347,0.7257369
18579,0.85277027,0.82880604
18580,0.84763414,0.86699414
18581,0.31957132,0.3741566
18582,0.603078,0.55657107
18583,0.55368567,0.36618
18584,0.44685164,0.35723066
18585,0.804449,0.68283004
18586,0.8940873,0.8292042
18587,0.51075095,0.584096
18588,0.25346825,0.2790832
18589,0.60761744,0.63849515
18590,0.8264468,0.85700995
18591,0.6536737,0.63683176
18592,0.91176134,0.81901354
18593,0.7259131,0.7302215
18594,0.7131409,0.8029112
18595,0.87060535,0.85021144
18596,0.88300294,0.82808536
18597,0.50120294,0.5437876
18598,0.86784786,0.8149251
18599,0.7802115,0.79182637
18600,0.558825,0.55308646
18601,0.48389944,0.81592005
18602,0.23161474,0.16989231
18603,0.8077476,0.87963635
18604,0.356222,0.7595412
18605,0.7438381,0.70427114
18606,0.8428032,0.8298143
18607,0.8293149,0.65533054
18608,0.7661734,0.82695824
18609,0.5369621,0.55957574
18610,0.8339917,0.83676755
18611,0.58697057,0.32320818
18612,0.6619226,0.7074022
18613,0.85369486,0.7032331
18614,0.7791225,0.75390524
18615,0.85046387,0.8219853
18616,0.6845055,0.73638666
18617,0.6881261,0.7744785
18618,0.26924586,0.43302506
18619,0.7676557,0.8343854
18620,0.51723427,0.7648766
18621,0.525896,0.47349277
18622,0.8064882,0.83757
18623,0.8319604,0.5791865
18624,0.31795442,0.40710214
18625,0.7951774,0.4379413
18626,0.87357855,0.90624404
18627,0.665949,0.75040096
18628,0.3101006,0.39235178
18629,0.54395497,0.6759141
18630,0.7949081,0.7308721
18631,0.3012713,0.61360157
18632,0.91081804,0.8458655
18633,0.65760654,0.5696766
18634,0.6675851,0.65680146
18635,0.07649246,0.13041702
18636,0.28222176,0.48757547
18637,0.8152085,0.7316876
18638,0.92433345,0.8109869
18639,0.78605974,0.81881666
18640,0.26066366,0.43507862
18641,0.8524312,0.77926785
18642,0.29472265,0.32112545
18643,0.1650836,0.36795098
18644,0.5632116,0.41768348
18645,0.572592,0.6972091
18646,0.47005332,0.602447
18647,0.9727509,0.88255167
18648,0.7015929,0.50674677
18649,0.72360855,0.54449284
18650,0.7228536,0.7438301
18651,0.86926913,0.61904216
18652,0.5535965,0.38326806
18653,0.68035406,0.84926873
18654,0.7716239,0.74331087
18655,0.6377393,0.48015437
18656,0.5423853,0.47378114
18657,0.8447086,0.6928188
18658,0.27571714,0.4759497
18659,0.76791465,0.71991074
18660,0.7684147,0.7961581
18661,0.65341437,0.77154934
18662,0.39801684,0.47042167
18663,0.58846134,0.6454088
18664,0.3810377,0.7468393
18665,0.5142811,0.64290327
18666,0.52762276,0.49020782
18667,0.7799918,0.7758503
18668,0.35702536,0.5026805
18669,0.80285925,0.84199125
18670,0.6270204,0.6262097
18671,0.7909938,0.7983876
18672,0.6495546,0.68518454
18673,0.79318994,0.8178157
18674,0.8527934,0.8644465
18675,0.6645124,0.5659348
18676,0.8896046,0.8382983
18677,0.5217925,0.49960068
18678,0.8838897,0.8330716
18679,0.81232226,0.86208767
18680,0.842666,0.5413289
18681,0.7366842,0.67600083
18682,0.6954363,0.59709823
18683,0.8743413,0.79504627
18684,0.7708862,0.86893374
18685,0.8432308,0.8772638
18686,0.52023876,0.73491293
18687,0.5702904,0.6594716
18688,0.8074488,0.66754884
18689,0.818362,0.46691605
18690,0.47255605,0.5853341
18691,0.6487102,0.72180486
18692,0.8239305,0.79941726
18693,0.7781633,0.72910595
18694,0.65720904,0.83601785
18695,0.916187,0.77420455
18696,0.5362515,0.49800184
18697,0.87774116,0.86851954
18698,0.7275923,0.7945298
18699,0.7690718,0.67762244
18700,0.75115937,0.7885993
18701,0.8404411,0.7587133
18702,0.79297715,0.7678453
18703,0.94915414,0.9015625
18704,0.87440294,0.8036155
18705,0.8539279,0.7429251
18706,0.50464636,0.4064998
18707,0.84926564,0.8666
18708,0.8277283,0.8386616
18709,0.7018019,0.79553574
18710,0.5593596,0.4771779
18711,0.75547916,0.8121974
18712,0.5775843,0.7569478
18713,0.56764364,0.45825014
18714,0.7620503,0.82199335
18715,0.94031054,0.88444483
18716,0.17755654,0.34010708
18717,0.4307983,0.5464575
18718,0.41592795,0.48455632
18719,0.7539598,0.60412174
18720,0.6120797,0.7149536
18721,0.26833624,0.4749512
18722,0.38233337,0.5451513
18723,0.7680444,0.70507354
18724,0.7863687,0.7723854
18725,0.24457,0.27389792
18726,0.49591944,0.20079836
18727,0.83599937,0.7330201
18728,0.7636867,0.77789307
18729,0.64789766,0.44571772
18730,0.81847686,0.56952316
18731,0.84011704,0.7297285
18732,0.5972848,0.6496629
18733,0.7586806,0.77226156
18734,0.7892375,0.72962755
18735,0.73805505,0.5435506
18736,0.54482424,0.55265266
18737,0.46261832,0.44958544
18738,0.514653,0.48873168
18739,0.5304208,0.5201045
18740,0.8775877,0.7758563
18741,0.8636931,0.8323831
18742,0.74555147,0.5689316
18743,0.24548404,0.3481388
18744,0.54599714,0.63668966
18745,0.5747748,0.62523013
18746,0.83980584,0.8459203
18747,0.39936775,0.45318767
18748,0.9178466,0.9049883
18749,0.833062,0.62933683
18750,0.26014692,0.4142852
18751,0.8582273,0.83548766
18752,0.9820431,0.76265067
18753,0.92411727,0.8886789
18754,0.89466345,0.8474066
18755,0.68412554,0.57189125
18756,0.4403885,0.37823877
18757,0.38503635,0.43959248
18758,0.5795135,0.7077175
18759,0.89324313,0.7873386
18760,0.88853526,0.8144724
18761,0.84501183,0.57817686
18762,0.8311716,0.8491873
18763,0.8821598,0.84769934
18764,0.7727459,0.8273082
18765,0.8347591,0.8320468
18766,0.87156725,0.87847584
18767,0.89006364,0.82854736
18768,0.47737193,0.6870116
18769,0.8512922,0.8503428
18770,0.7193142,0.66733414
18771,0.96496695,0.86309963
18772,0.6756174,0.8237964
18773,0.8221275,0.68373424
18774,0.69165534,0.6764134
18775,0.44324377,0.36739585
18776,0.4532027,0.46789476
18777,0.5226867,0.40289778
18778,0.7960709,0.69561297
18779,0.89531213,0.7949364
18780,0.79123247,0.63304204
18781,0.41582003,0.54117614
18782,0.9501957,0.89550334
18783,0.41912985,0.56449217
18784,0.8644964,0.8056534
18785,0.8171798,0.7383562
18786,0.6322167,0.61071557
18787,0.7576068,0.8613365
18788,0.77651024,0.7442255
18789,0.91887134,0.83825505
18790,0.76060027,0.76158977
18791,0.78237396,0.790551
18792,0.71593726,0.8512566
18793,0.8121804,0.798221
18794,0.16593899,0.46976116
18795,0.4820741,0.56142163
18796,0.53234744,0.44359705
18797,0.71161956,0.8398407
18798,0.6270814,0.6626393
18799,0.8896127,0.8580885
18800,0.2485191,0.3971438
18801,0.8345652,0.8769409
18802,0.86129475,0.77950335
18803,0.7970651,0.8429881
18804,0.19722444,0.27222508
18805,0.89670354,0.8919388
18806,0.7124257,0.70544124
18807,0.4885699,0.54344815
18808,0.7551044,0.8588226
18809,0.8336578,0.82990956
18810,0.5064192,0.5101888
18811,0.70802957,0.6757033
18812,0.6661384,0.74511087
18813,0.5182639,0.6105501
18814,0.7341789,0.63418704
18815,0.9013456,0.8360003
18816,0.90601695,0.90253985
18817,0.58173037,0.58799577
18818,0.58388746,0.46717575
18819,0.83547515,0.85740894
18820,0.68008196,0.5132672
18821,0.7060965,0.6145783
18822,0.79872376,0.56951684
18823,0.9269477,0.89350736
18824,0.58001924,0.62338173
18825,0.8305296,0.8451289
18826,0.41982293,0.6479168
18827,0.8322301,0.7957412
18828,0.7146593,0.6839394
18829,0.35733703,0.3228875
18830,0.39592063,0.501735
18831,0.46923378,0.5659502
18832,0.90349394,0.8372815
18833,0.36254334,0.38540754
18834,0.80188614,0.74895686
18835,0.426885,0.5014386
18836,0.26751062,0.43440422
18837,0.8511168,0.6064355
18838,0.08709787,0.3005765
18839,0.6759374,0.7294225
18840,0.7548813,0.675031
18841,0.5094318,0.74783313
18842,0.79863036,0.8253023
18843,0.8968661,0.85127026
18844,0.7452877,0.66629016
18845,0.7813531,0.6949973
18846,0.5519529,0.5086693
18847,0.62634355,0.4744853
18848,0.26866278,0.45642626
18849,0.87394613,0.8681264
18850,0.8508618,0.9097618
18851,0.7335624,0.69047874
18852,0.9424992,0.9098372
18853,0.85440445,0.79227906
18854,0.50660133,0.42001456
18855,0.2271568,0.4182183
18856,0.5974069,0.7120247
18857,0.73314494,0.8409733
18858,0.6428393,0.61600333
18859,0.5377493,0.5578918
18860,0.6902605,0.85937655
18861,0.58841324,0.51297116
18862,0.7245256,0.8047583
18863,0.51295596,0.42532247
18864,0.79958075,0.80401087
18865,0.6573431,0.459903
18866,0.82925856,0.6199217
18867,0.92476857,0.8901752
18868,0.2237831,0.4662525
18869,0.90069324,0.8433617
18870,0.8257115,0.8061802
18871,0.5437107,0.51564765
18872,0.6258677,0.73080343
18873,0.8976294,0.76817423
18874,0.84438306,0.8705912
18875,0.9743178,0.8932273
18876,0.47097906,0.47123718
18877,0.93116546,0.84552735
18878,0.8207348,0.7680097
18879,0.93276805,0.92510295
18880,0.87082976,0.84113437
18881,0.55003095,0.5045288
18882,0.8325519,0.7581438
18883,0.8507716,0.82082516
18884,0.83940035,0.8470611
18885,0.88127756,0.81608415
18886,0.92244524,0.9435691
18887,0.7547524,0.787219
18888,0.5366015,0.6493711
18889,0.81764793,0.7769197
18890,0.8912795,0.8538374
18891,0.23429704,0.5199409
18892,0.7615657,0.7386611
18893,0.9168525,0.7915661
18894,0.72710425,0.7799022
18895,0.6027056,0.8995352
18896,0.40629095,0.71159697
18897,0.8858618,0.84334165
18898,0.9624544,0.91543263
18899,0.94838387,0.90076053
18900,0.90905875,0.88669217
18901,0.5615674,0.76399696
18902,0.52027553,0.72384053
18903,0.7660544,0.7521688
18904,0.60931766,0.7636835
18905,0.24598509,0.2591083
18906,0.31341696,0.23492311
18907,0.8974915,0.7863495
18908,0.5285227,0.68406975
18909,0.5292888,0.69042164
18910,0.9214838,0.8951599
18911,0.83743864,0.820253
18912,0.65532804,0.47863927
18913,0.3746115,0.5917909
18914,0.70554143,0.62018013
18915,0.71648633,0.62278754
18916,0.1138565,0.5626744
18917,0.8721053,0.8766045
18918,0.47558904,0.6103343
18919,0.22099848,0.2947198
18920,0.8756092,0.83673173
18921,0.5805682,0.48321602
18922,0.7370043,0.8199423
18923,0.49038517,0.37784234
18924,0.42441404,0.38820037
18925,0.61212087,0.75144035
18926,0.7140726,0.5855711
18927,0.8913417,0.87544036
18928,0.94555944,0.9445578
18929,0.8492758,0.8275025
18930,0.9456414,0.7851119
18931,0.87841064,0.8500421
18932,0.5170762,0.7506386
18933,0.8539979,0.8477346
18934,0.61030763,0.63770795
18935,0.91704714,0.8886536
18936,0.85426515,0.7811681
18937,0.47590446,0.48713353
18938,0.45779964,0.6537357
18939,0.91645795,0.8653431
18940,0.918164,0.8795144
18941,0.31371424,0.37167266
18942,0.86927176,0.85193163
18943,0.7402385,0.703464
18944,0.9368879,0.79312515
18945,0.7522604,0.55753124
18946,0.8813157,0.86373365
18947,0.7612332,0.805774
18948,0.36520964,0.50766087
18949,0.27586904,0.3352322
18950,0.9717866,0.9016804
18951,0.69094837,0.81645644
18952,0.66752464,0.7025424
18953,0.34140563,0.36916584
18954,0.84820414,0.80928063
18955,0.72097075,0.74716693
18956,0.5375664,0.46483946
18957,0.7473518,0.80514765
18958,0.9101908,0.86650383
18959,0.85457987,0.82495576
18960,0.7900662,0.81099564
18961,0.8332179,0.7971062
18962,0.97629344,0.8861707
18963,0.5591694,0.51680523
18964,0.27183166,0.12418889
18965,0.77612454,0.8552817
18966,0.43382308,0.32767093
18967,0.6210322,0.5011463
18968,0.3539404,0.237368
18969,0.84760374,0.8509078
18970,0.76196176,0.7139927
18971,0.629566,0.59639823
18972,0.87047946,0.8265454
18973,0.8729153,0.8808486
18974,0.5256537,0.41923615
18975,0.84321856,0.87284845
18976,0.13891114,0.49300116
18977,0.7108086,0.770393
18978,0.698407,0.6662792
18979,0.28415582,0.485865
18980,0.6354565,0.5135917
18981,0.76001304,0.86792374
18982,0.48053542,0.71617234
18983,0.5314091,0.43038383
18984,0.4232083,0.37065187
18985,0.7519259,0.8368759
18986,0.8156076,0.7521729
18987,0.6976438,0.64982027
18988,0.35203055,0.37820834
18989,0.7785092,0.76544225
18990,0.28483814,0.3901448
18991,0.8151854,0.85428274
18992,0.8835424,0.87320775
18993,0.8491097,0.84947467
18994,0.9090032,0.81251156
18995,0.7287123,0.5689217
18996,0.6811847,0.64411813
18997,0.6967142,0.43345007
18998,0.13620196,0.5128173
18999,0.43805015,0.58210784
19000,0.28992078,0.2887439
19001,0.6320516,0.6456633
19002,0.4602728,0.60195047
19003,0.67294866,0.70320606
19004,0.3253155,0.536636
19005,0.9209961,0.75777227
19006,0.27452943,0.38949344
19007,0.40892386,0.5909911
19008,0.7692344,0.6845008
19009,0.5720334,0.5345276
19010,0.8348918,0.78487754
19011,0.4782987,0.3219597
19012,0.9092189,0.8628611
19013,0.28653267,0.42765114
19014,0.8168951,0.8199952
19015,0.6926793,0.6492807
19016,0.40119258,0.32929844
19017,0.6706699,0.7328445
19018,0.72170883,0.61759377
19019,0.8891725,0.6899659
19020,0.87606764,0.7313209
19021,0.35956877,0.37754416
19022,0.8527963,0.8499692
19023,0.35810816,0.46749714
19024,0.94111985,0.7997726
19025,0.19654725,0.30497092
19026,0.81071216,0.86291665
19027,0.7198742,0.79132915
19028,0.95076865,0.9084898
19029,0.86827886,0.807844
19030,0.574344,0.69881976
19031,0.75166184,0.72829735
19032,0.8000817,0.8728187
19033,0.4900866,0.66569346
19034,0.8984191,0.8131655
19035,0.90890336,0.8853962
19036,0.97004557,0.93371826
19037,0.8205307,0.8237197
19038,0.36104798,0.40086412
19039,0.9620325,0.91282374
19040,0.17412491,0.4766728
19041,0.35310376,0.6996597
19042,0.8707181,0.8049137
19043,0.58627754,0.61787605
19044,0.80787975,0.8237665
19045,0.6670412,0.7037663
19046,0.7842829,0.8030452
19047,0.7620314,0.72945005
19048,0.075681664,0.52594006
19049,0.2955562,0.8350625
19050,0.7629703,0.76982224
19051,0.92882264,0.85079247
19052,0.37554172,0.66898704
19053,0.25770378,0.44538167
19054,0.86219907,0.793868
19055,0.8901601,0.81992835
19056,0.8506574,0.8033063
19057,0.8902851,0.9090454
19058,0.55699927,0.5966027
19059,0.87491554,0.8596236
19060,0.71222705,0.78496045
19061,0.6697801,0.5903904
19062,0.29247686,0.40293798
19063,0.756264,0.87562376
19064,0.94197524,0.8903609
19065,0.8539412,0.836803
19066,0.6355399,0.83697295
19067,0.6041066,0.8437406
19068,0.8580534,0.8749285
19069,0.7156586,0.7152567
19070,0.4805161,0.271365
19071,0.86630034,0.7575433
19072,0.87645394,0.79585207
19073,0.84967417,0.85171866
19074,0.43388808,0.41896945
19075,0.67815644,0.71199375
19076,0.86547655,0.85211873
19077,0.61254483,0.6780091
19078,0.30786154,0.274066
19079,0.94932747,0.8887473
19080,0.32518417,0.29902875
19081,0.60500723,0.5125036
19082,0.92928725,0.85949785
19083,0.7357853,0.7706324
19084,0.8769421,0.5816082
19085,0.37176698,0.5777798
19086,0.5390017,0.7509953
19087,0.53959405,0.6472727
19088,0.84562343,0.8458316
19089,0.90239173,0.7877685
19090,0.94115555,0.9212138
19091,0.92649835,0.82793504
19092,0.8078456,0.7726265
19093,0.8403661,0.8570386
19094,0.8290553,0.8902833
19095,0.6661557,0.7222189
19096,0.9455931,0.9037555
19097,0.61750627,0.6813014
19098,0.7440477,0.56114346
19099,0.7533385,0.8002069
19100,0.90710604,0.88930076
19101,0.87662697,0.90792364
19102,0.8934848,0.8186287
19103,0.9286309,0.8559914
19104,0.49297786,0.65491104
19105,0.31985712,0.38440785
19106,0.6630114,0.7246567
19107,0.47566062,0.48630795
19108,0.7005599,0.6906821
19109,0.930698,0.9238228
19110,0.7591888,0.6795895
19111,0.34203032,0.41175383
19112,0.895131,0.8823871
19113,0.5097974,0.46893266
19114,0.27503896,0.6616761
19115,0.5967328,0.6774219
19116,0.53613424,0.81951916
19117,0.9340905,0.9056098
19118,0.5376584,0.5811678
19119,0.881394,0.8236871
19120,0.52928823,0.5056023
19121,0.9344247,0.88168436
19122,0.8114422,0.5669813
19123,0.42566434,0.41478363
19124,0.22499615,0.40627134
19125,0.71453995,0.76719284
19126,0.5928026,0.6774589
19127,0.3785321,0.49440062
19128,0.9077351,0.8358022
19129,0.74280447,0.8266766
19130,0.9459945,0.8162297
19131,0.29424748,0.4304789
19132,0.34726974,0.32973838
19133,0.75067914,0.78829086
19134,0.14420629,0.5819302
19135,0.511159,0.57752866
19136,0.13555825,0.28147274
19137,0.78183275,0.7571573
19138,0.9249661,0.86739105
19139,0.9346556,0.8519188
19140,0.6543574,0.8144379
19141,0.55729127,0.6014502
19142,0.30419916,0.5740568
19143,0.52839154,0.3924212
19144,0.942563,0.93282396
19145,0.1841891,0.22511686
19146,0.5912851,0.6600428
19147,0.63596547,0.768209
19148,0.93425816,0.92381877
19149,0.90460634,0.8538436
19150,0.6697641,0.65099114
19151,0.7894074,0.8893023
19152,0.79146725,0.7453576
19153,0.5306846,0.7762065
19154,0.48009753,0.48606506
19155,0.8956076,0.84085494
19156,0.89289194,0.81189364
19157,0.31802386,0.7565457
19158,0.82251763,0.7037104
19159,0.494668,0.6023365
19160,0.9817394,0.9044307
19161,0.5318108,0.6500269
19162,0.865004,0.82066125
19163,0.5721832,0.67134535
19164,0.73942816,0.7792399
19165,0.9431714,0.78498757
19166,0.85439,0.86868817
19167,0.34381276,0.49885097
19168,0.84008306,0.88453716
19169,0.9093376,0.8521426
19170,0.906172,0.8797286
19171,0.71596044,0.6346437
19172,0.4733626,0.7168234
19173,0.7750693,0.7896971
19174,0.8690602,0.72496927
19175,0.50327265,0.6584727
19176,0.97212124,0.91627496
